doc word count
491 1772 1
491 1782 1
491 1783 1
491 1796 1
491 1797 1
491 1805 1
491 1826 1
491 1829 1
491 1898 1
491 1912 1
491 1936 1
491 1941 1
491 1948 1
491 1980 1
491 2008 1
491 2030 1
491 2038 1
491 2097 1
491 2107 1
491 2116 1
491 2176 1
491 2195 1
491 2248 1
491 2269 1
491 2298 1
491 2341 1
491 2362 1
491 2433 1
491 2437 1
491 2470 1
491 2478 1
491 2522 1
491 2581 1
491 2600 1
491 2607 1
491 2654 2
491 2665 1
491 2667 1
491 2669 1
491 2671 1
491 2699 1
491 2738 1
491 2742 1
491 2762 1
491 2768 2
491 2782 2
491 2797 1
491 2804 1
491 2832 1
491 2894 1
491 2917 1
491 2932 1
491 2943 1
491 2957 2
491 2979 1
491 3028 1
491 3047 1
491 3057 1
491 3070 1
491 3088 1
491 3096 1
491 3128 1
491 3133 2
491 3166 1
491 3190 1
491 3202 1
491 3229 1
491 3239 2
491 3282 1
491 3310 3
491 3311 1
491 3344 1
491 3350 1
491 3370 1
491 3393 1
491 3396 1
491 3420 1
491 3423 1
491 3442 1
491 3499 1
491 3500 1
491 3507 1
491 3532 1
491 3548 1
491 3556 1
491 3636 1
491 3649 1
491 3651 1
491 3676 3
491 3687 1
491 3695 1
491 3715 1
491 3724 1
491 3743 2
491 3750 1
491 3753 1
491 3828 1
491 3849 1
491 3850 1
491 3857 1
491 3858 9
491 3859 1
491 3881 2
491 3882 1
491 3897 1
491 3900 1
491 3902 2
491 3939 1
491 3949 1
491 3964 1
491 3979 2
491 3998 1
491 4006 1
491 4036 1
491 4062 1
491 4093 2
491 4143 4
491 4186 1
491 4187 1
491 4281 1
491 4283 1
491 4398 1
491 4416 1
491 4449 2
491 4452 3
491 4482 1
491 4512 1
491 4521 1
491 4541 1
491 4547 1
491 4570 1
491 4571 1
491 4583 1
491 4627 2
491 4632 1
491 4644 1
491 4645 1
491 4647 1
491 4678 2
491 4685 2
491 4688 1
491 4699 1
491 4726 1
491 4727 1
491 4753 1
491 4774 1
491 4791 1
491 4874 2
491 4919 1
491 4926 1
491 4934 1
491 4979 1
491 4981 1
491 5009 2
491 5011 1
491 5014 1
491 5025 1
491 5027 1
491 5032 1
491 5038 1
491 5039 2
491 5051 2
491 5080 1
491 5083 1
491 5116 1
491 5147 1
491 5160 1
491 5200 1
491 5257 1
491 5304 1
491 5326 1
491 5337 1
491 5407 1
491 5412 1
491 5457 2
491 5466 1
491 5492 1
491 5516 1
491 5565 2
491 5568 1
491 5571 1
491 5582 1
491 5747 1
491 5786 1
491 5792 1
491 5810 1
491 5907 1
491 5932 1
491 5948 1
491 5956 1
491 5961 1
491 6007 1
491 6009 1
491 6029 1
491 6058 1
491 6086 1
491 6119 1
491 6151 1
491 6178 1
491 6237 1
491 6253 1
491 6261 1
491 6288 1
491 6296 3
491 6299 1
491 6315 1
491 6350 1
491 6434 1
491 6446 1
491 6519 1
491 6555 1
491 6596 1
491 6601 1
491 6621 1
491 6626 1
491 6646 1
491 6652 1
491 6689 3
491 6705 1
491 6713 1
491 6720 1
491 6736 1
491 6745 1
491 6760 1
491 6828 1
491 6842 1
491 6862 1
491 6864 1
491 6865 2
491 6866 2
491 6867 1
491 6880 1
491 6881 4
491 6894 1
492 38 1
492 76 1
492 336 1
492 371 1
492 372 1
492 375 1
492 575 1
492 695 1
492 828 5
492 841 1
492 1133 1
492 1280 1
492 1296 1
492 1651 1
492 2031 1
492 2234 1
492 2529 2
492 2572 1
492 2632 1
492 2640 1
492 2711 3
492 2865 1
492 3123 1
492 3170 1
492 3272 1
492 3282 1
492 3341 1
492 3470 1
492 3483 1
492 3702 2
492 3998 1
492 4093 2
492 4143 5
492 4151 1
492 4247 1
492 4282 1
492 4317 1
492 4413 1
492 4479 1
492 5009 1
492 5027 1
492 5086 1
492 5088 1
492 5168 1
492 5171 1
492 5173 2
492 5202 1
492 5205 1
492 5551 1
492 5552 1
492 5764 1
492 5765 1
492 5815 1
492 5823 1
492 6081 1
492 6157 1
492 6428 1
492 6475 1
492 6520 1
492 6522 1
492 6592 1
492 6711 2
492 6745 1
492 6760 1
492 6884 1
492 6894 1
493 23 1
493 65 1
493 153 1
493 248 1
493 441 2
493 444 1
493 543 1
493 628 2
493 647 1
493 841 2
493 871 1
493 1000 1
493 1016 1
493 1030 2
493 1031 1
493 1038 1
493 1069 2
493 1070 1
493 1140 1
493 1264 1
493 1524 1
493 1535 1
493 1541 1
493 1713 1
493 1729 1
493 1907 1
493 1980 1
493 1992 1
493 2016 1
493 2164 1
493 2304 1
493 2494 2
493 2510 1
493 2576 1
493 2640 1
493 2654 1
493 2758 2
493 2763 1
493 2978 1
493 2993 1
493 3036 1
493 3130 1
493 3133 1
493 3183 1
493 3213 1
493 3214 1
493 3254 2
493 3263 1
493 3264 2
493 3282 5
493 3354 1
493 3390 1
493 3536 1
493 3676 1
493 3927 1
493 4136 1
493 4137 1
493 4206 1
493 4236 1
493 4247 1
493 4264 1
493 4399 1
493 4494 1
493 4585 1
493 4627 1
493 4721 1
493 4754 1
493 4908 1
493 5030 1
493 5059 1
493 5120 1
493 5167 3
493 5308 1
493 5408 1
493 5485 1
493 5528 1
493 5671 1
493 5785 2
493 5942 1
493 6150 1
493 6173 1
493 6249 1
493 6266 1
493 6354 1
493 6453 1
493 6484 1
493 6528 1
493 6564 1
493 6619 1
493 6689 1
493 6699 1
493 6707 1
493 6711 1
493 6732 5
493 6815 1
493 6851 1
493 6880 1
493 6900 1
494 61 1
494 68 1
494 142 1
494 185 2
494 189 1
494 354 1
494 375 1
494 434 1
494 451 1
494 582 1
494 812 2
494 815 3
494 879 3
494 883 1
494 893 1
494 894 2
494 935 1
494 1001 1
494 1168 1
494 1192 1
494 1205 1
494 1235 1
494 1348 1
494 1575 1
494 1580 9
494 1582 2
494 1593 1
494 1645 1
494 1662 5
494 1663 1
494 1664 5
494 1666 2
494 1763 1
494 1819 1
494 1883 1
494 1936 1
494 1981 1
494 2030 1
494 2031 1
494 2046 1
494 2082 1
494 2088 1
494 2090 1
494 2125 1
494 2148 1
494 2155 1
494 2269 2
494 2287 2
494 2309 1
494 2315 1
494 2322 1
494 2353 1
494 2557 1
494 2614 1
494 2706 5
494 2719 1
494 2730 1
494 2758 1
494 2794 1
494 2838 1
494 2842 2
494 2865 1
494 2901 1
494 3025 2
494 3073 1
494 3110 1
494 3166 1
494 3276 1
494 3277 1
494 3295 4
494 3435 1
494 3506 1
494 3582 1
494 3584 1
494 3718 1
494 3750 1
494 3791 1
494 3809 1
494 3827 2
494 3848 1
494 3893 1
494 3897 1
494 3998 2
494 4037 2
494 4038 1
494 4092 1
494 4093 1
494 4168 2
494 4169 2
494 4191 1
494 4255 1
494 4265 1
494 4368 1
494 4432 1
494 4443 1
494 4452 2
494 4455 1
494 4494 3
494 4523 1
494 4627 1
494 4628 1
494 4635 2
494 4658 1
494 4661 1
494 4685 2
494 4736 1
494 4745 1
494 4759 1
494 4761 3
494 4791 3
494 4867 1
494 4903 1
494 5035 1
494 5044 2
494 5111 1
494 5499 1
494 5543 1
494 5545 1
494 5578 1
494 5587 1
494 5691 2
494 5738 1
494 5789 1
494 5851 1
494 5854 2
494 5855 1
494 5896 1
494 5924 1
494 6026 1
494 6078 3
494 6081 4
494 6142 2
494 6144 1
494 6145 1
494 6197 2
494 6229 1
494 6265 2
494 6296 1
494 6383 1
494 6429 2
494 6533 1
494 6600 1
494 6659 3
494 6660 1
494 6663 1
494 6762 1
494 6831 3
494 6834 2
494 6851 1
494 6852 2
494 6869 1
494 6880 2
494 6881 1
495 106 1
495 175 1
495 177 1
495 206 2
495 238 1
495 337 1
495 351 1
495 441 1
495 504 1
495 677 1
495 694 4
495 714 1
495 855 1
495 964 1
495 971 1
495 1042 3
495 1129 1
495 1140 1
495 1152 1
495 1186 1
495 1240 1
495 1264 1
495 1287 1
495 1433 1
495 1538 1
495 1571 1
495 1575 2
495 1740 1
495 1758 1
495 1980 1
495 2008 1
495 2046 1
495 2082 1
495 2278 1
495 2386 1
495 2399 1
495 2422 3
495 2426 1
495 2489 2
495 2740 1
495 2758 1
495 2833 1
495 2882 1
495 2886 1
495 2898 2
495 2978 1
495 2994 1
495 3116 3
495 3170 1
495 3185 1
495 3214 1
495 3244 1
495 3272 2
495 3282 1
495 3283 2
495 3284 1
495 3358 1
495 3435 2
495 3437 1
495 3439 1
495 3558 1
495 3858 1
495 3883 1
495 3928 1
495 3929 1
495 3940 1
495 3974 1
495 4014 1
495 4035 1
495 4042 1
495 4106 1
495 4143 2
495 4163 1
495 4185 1
495 4209 1
495 4230 1
495 4264 1
495 4284 1
495 4293 1
495 4404 1
495 4442 1
495 4448 1
495 4492 1
495 4494 2
495 4603 1
495 4738 2
495 4926 1
495 4964 1
495 5009 1
495 5036 1
495 5051 1
495 5173 4
495 5192 1
495 5230 1
495 5257 1
495 5271 1
495 5500 1
495 5552 1
495 5561 1
495 5656 2
495 5657 1
495 5791 1
495 5843 1
495 5990 1
495 5993 1
495 6158 1
495 6204 1
495 6246 2
495 6355 1
495 6364 1
495 6368 2
495 6421 1
495 6427 2
495 6485 1
495 6522 1
495 6564 1
495 6620 2
495 6689 1
495 6758 1
495 6771 1
495 6782 2
495 6822 1
495 6859 1
495 6867 1
495 6869 1
496 117 1
496 237 1
496 319 1
496 373 1
496 397 1
496 443 1
496 463 1
496 592 1
496 619 1
496 621 1
496 662 1
496 841 1
496 849 1
496 855 1
496 868 1
496 1031 8
496 1032 1
496 1197 1
496 1241 2
496 1331 1
496 1414 4
496 1416 1
496 1446 1
496 1448 1
496 1532 1
496 1559 1
496 1562 1
496 1601 1
496 1743 4
496 1911 1
496 1984 1
496 2044 1
496 2082 1
496 2125 1
496 2148 1
496 2220 1
496 2275 1
496 2294 1
496 2320 1
496 2321 2
496 2355 1
496 2632 1
496 2640 1
496 2654 1
496 2698 1
496 2703 1
496 2745 1
496 2794 2
496 2816 1
496 2831 1
496 2854 1
496 2915 1
496 2971 1
496 3295 1
496 3350 4
496 3420 4
496 3422 1
496 3498 1
496 3611 1
496 3676 1
496 3686 1
496 3802 1
496 3837 1
496 3839 1
496 3929 1
496 3991 1
496 4175 1
496 4380 1
496 4452 2
496 4614 1
496 4635 1
496 4735 2
496 4793 3
496 4885 1
496 4910 1
496 5001 1
496 5115 1
496 5170 1
496 5512 1
496 5549 1
496 5582 1
496 5598 1
496 5641 1
496 5738 2
496 5744 1
496 5758 1
496 5844 1
496 5877 1
496 5896 1
496 5952 1
496 5993 1
496 6101 1
496 6206 1
496 6218 1
496 6256 1
496 6282 1
496 6296 1
496 6343 1
496 6346 2
496 6350 1
496 6352 1
496 6387 1
496 6426 1
496 6451 1
496 6521 1
496 6613 2
496 6672 1
496 6711 1
496 6745 1
496 6750 1
496 6761 1
496 6776 1
496 6802 1
496 6818 1
496 6881 2
497 74 1
497 559 1
497 580 1
497 664 2
497 772 1
497 794 1
497 847 1
497 923 1
497 1084 1
497 1339 1
497 1344 2
497 1420 1
497 1436 1
497 1601 2
497 1664 1
497 1695 1
497 1837 1
497 2030 1
497 2227 1
497 2238 1
497 2484 1
497 2563 1
497 2636 1
497 2640 3
497 2706 1
497 2865 1
497 2907 1
497 2921 1
497 2998 1
497 3420 2
497 3501 1
497 3630 2
497 3632 1
497 3649 2
497 3660 1
497 3664 1
497 3666 1
497 3778 3
497 3819 1
497 4065 1
497 4093 1
497 4182 1
497 4194 1
497 4223 1
497 4268 1
497 4494 1
497 4632 1
497 4634 1
497 4650 1
497 4706 1
497 4736 1
497 4761 1
497 4955 1
497 5012 1
497 5051 1
497 5467 1
497 5469 1
497 5528 1
497 5604 2
497 5645 1
497 5678 1
497 5891 1
497 5900 1
497 6135 1
497 6319 1
497 6454 1
497 6567 1
497 6659 1
497 6660 1
497 6662 1
497 6664 3
497 6674 1
497 6716 1
497 6760 1
497 6798 1
497 6812 1
497 6820 1
497 6859 1
498 175 3
498 237 3
498 338 1
498 438 1
498 461 1
498 667 1
498 672 1
498 841 1
498 849 1
498 1088 1
498 1186 1
498 1431 1
498 1468 1
498 1586 1
498 1702 1
498 1745 1
498 1935 1
498 2108 1
498 2150 1
498 2238 1
498 2335 1
498 2372 2
498 2451 1
498 2457 1
498 2742 2
498 2743 1
498 3097 1
498 3129 1
498 3131 1
498 3282 1
498 3283 1
498 3332 2
498 3696 2
498 3724 1
498 3858 2
498 3897 1
498 4005 1
498 4068 5
498 4350 1
498 4438 1
498 4452 1
498 4623 1
498 5173 1
498 5256 1
498 5466 1
498 5472 1
498 5708 1
498 5886 1
498 6367 1
498 6368 1
498 6429 1
498 6471 1
498 6689 1
498 6867 1
499 55 1
499 248 1
499 387 1
499 640 1
499 841 2
499 847 1
499 1113 2
499 1212 1
499 1311 1
499 1443 4
499 1532 1
499 1604 1
499 1662 1
499 2275 1
499 2291 1
499 2379 1
499 2500 1
499 2583 1
499 2706 1
499 2943 1
499 2953 1
499 3201 1
499 3308 1
499 3350 1
499 3397 2
499 3506 1
499 3519 1
499 3559 1
499 3591 1
499 3757 1
499 3786 1
499 4014 1
499 4155 1
499 4258 1
499 4438 1
499 4480 1
499 5025 1
499 5164 2
499 5571 1
499 5805 1
499 6026 1
499 6089 1
499 6387 1
499 6583 1
499 6881 1
500 40 2
500 88 1
500 116 1
500 208 1
500 225 1
500 313 1
500 355 1
500 391 1
500 527 1
500 541 1
500 553 1
500 652 1
500 678 1
500 720 1
500 735 1
500 737 1
500 738 1
500 841 1
500 848 1
500 866 1
500 869 1
500 987 1
500 989 1
500 990 1
500 992 1
500 1028 1
500 1030 1
500 1096 4
500 1183 1
500 1250 1
500 1317 1
500 1334 1
500 1403 1
500 1439 1
500 1467 1
500 1495 1
500 1516 1
500 1553 1
500 1580 6
500 1582 1
500 1587 1
500 1655 1
500 1664 3
500 1666 1
500 1772 2
500 1850 1
500 1951 1
500 1958 1
500 1992 1
500 2000 1
500 2013 5
500 2030 1
500 2031 1
500 2032 2
500 2093 1
500 2199 1
500 2215 2
500 2227 1
500 2318 1
500 2403 1
500 2419 1
500 2465 1
500 2492 1
500 2533 1
500 2582 1
500 2640 1
500 2684 1
500 2719 2
500 2756 1
500 2779 2
500 2907 1
500 2947 1
500 2965 1
500 2975 1
500 3002 1
500 3005 2
500 3012 1
500 3060 1
500 3243 1
500 3317 1
500 3420 5
500 3432 1
500 3446 1
500 3458 1
500 3472 1
500 3498 1
500 3506 1
500 3507 1
500 3534 1
500 3539 1
500 3616 1
500 3665 1
500 3667 1
500 3671 1
500 3757 1
500 3821 1
500 3858 1
500 3889 1
500 3903 1
500 3912 1
500 3916 1
500 3923 1
500 3976 1
500 3995 1
500 4004 1
500 4020 1
500 4035 1
500 4116 1
500 4118 1
500 4149 1
500 4155 1
500 4196 10
500 4205 1
500 4285 1
500 4286 1
500 4340 1
500 4417 1
500 4451 1
500 4452 1
500 4546 1
500 4627 1
500 4632 4
500 4635 4
500 4686 1
500 4761 3
500 4804 1
500 4914 1
500 4942 1
500 4945 1
500 5049 1
500 5065 1
500 5122 1
500 5186 2
500 5187 1
500 5256 1
500 5360 1
500 5386 1
500 5435 1
500 5442 1
500 5448 1
500 5452 2
500 5461 1
500 5487 1
500 5520 1
500 5528 1
500 5545 1
500 5552 2
500 5721 1
500 5769 1
500 5840 1
500 5883 1
500 5890 1
500 5914 1
500 5952 1
500 5955 1
500 5956 1
500 5960 1
500 6039 1
500 6062 1
500 6067 1
500 6078 1
500 6099 1
500 6101 1
500 6135 1
500 6150 1
500 6284 1
500 6322 1
500 6350 1
500 6357 2
500 6361 1
500 6423 1
500 6454 2
500 6543 1
500 6562 1
500 6572 1
500 6584 1
500 6597 1
500 6636 1
500 6659 2
500 6660 1
500 6661 1
500 6689 1
500 6714 1
500 6721 1
500 6757 1
500 6771 1
500 6780 2
500 6837 1
500 6851 1
500 6903 2
501 61 1
501 103 1
501 119 1
501 131 1
501 237 1
501 463 1
501 599 2
501 621 1
501 689 1
501 841 2
501 879 2
501 954 1
501 1126 1
501 1270 1
501 1372 1
501 1374 1
501 1394 2
501 1518 1
501 1523 1
501 1666 1
501 2240 1
501 2249 1
501 2558 1
501 2640 1
501 2703 2
501 2759 1
501 2847 1
501 3040 1
501 3041 1
501 3084 1
501 3420 1
501 3526 1
501 3560 1
501 3589 1
501 3630 1
501 3636 1
501 4191 1
501 4262 1
501 4601 1
501 4679 1
501 4811 1
501 4814 1
501 4822 1
501 4874 1
501 4936 1
501 5230 1
501 5288 2
501 5386 1
501 5745 1
501 5815 1
501 6134 1
501 6252 1
501 6290 1
501 6745 1
502 108 1
502 114 1
502 621 1
502 879 1
502 1116 1
502 1122 1
502 1199 1
502 1231 2
502 1315 1
502 1520 1
502 1524 1
502 1561 1
502 1664 1
502 1666 1
502 1837 2
502 1838 1
502 1849 1
502 1954 1
502 1980 1
502 2031 1
502 2111 1
502 2363 1
502 2403 1
502 2589 1
502 2706 1
502 2756 2
502 2878 1
502 2887 1
502 2946 1
502 3005 2
502 3073 1
502 3078 1
502 3137 1
502 3236 1
502 3276 6
502 3341 2
502 3695 1
502 3894 1
502 3936 2
502 3998 2
502 4007 1
502 4093 1
502 4173 1
502 4179 1
502 4185 1
502 4207 5
502 4298 2
502 4362 2
502 4497 3
502 4632 1
502 4634 1
502 4942 2
502 4957 1
502 4959 1
502 5042 1
502 5072 1
502 5186 1
502 5546 1
502 5648 1
502 6151 2
502 6261 1
502 6373 1
502 6404 1
502 6448 1
502 6666 1
502 6798 1
502 6802 1
502 6824 2
502 6894 1
503 103 1
503 114 1
503 116 1
503 555 1
503 709 1
503 870 1
503 971 1
503 1770 1
503 2022 1
503 2048 1
503 2108 1
503 2309 1
503 2517 1
503 2559 1
503 3551 1
503 3677 1
503 3956 1
503 4013 1
503 4196 1
503 4247 1
503 4473 1
503 4785 1
503 4800 1
503 4833 1
503 4886 1
503 4887 1
503 5036 1
503 5694 4
503 5902 2
503 6205 1
504 142 6
504 453 1
504 681 1
504 712 1
504 722 1
504 723 1
504 870 1
504 879 4
504 950 1
504 996 1
504 1038 1
504 1096 6
504 1279 1
504 1350 1
504 1580 6
504 1664 2
504 1666 3
504 1743 1
504 1773 1
504 1980 2
504 1992 1
504 2001 1
504 2013 2
504 2088 4
504 2220 1
504 2408 1
504 2412 1
504 2427 1
504 2440 2
504 2449 1
504 2656 2
504 2657 3
504 2659 2
504 2678 1
504 2756 1
504 2801 1
504 2815 1
504 2817 1
504 2822 1
504 2865 1
504 2955 1
504 3011 1
504 3031 2
504 3096 1
504 3276 3
504 3335 1
504 3348 1
504 3350 2
504 3420 3
504 3461 1
504 3534 1
504 3539 1
504 3546 1
504 3608 4
504 3688 1
504 3692 3
504 3694 1
504 3695 1
504 3752 1
504 3761 1
504 3993 1
504 4035 1
504 4065 1
504 4093 1
504 4115 2
504 4194 1
504 4205 3
504 4298 1
504 4308 1
504 4324 2
504 4389 1
504 4494 1
504 4497 3
504 4632 4
504 4635 2
504 4679 1
504 4738 2
504 4761 3
504 4874 2
504 4887 1
504 4941 1
504 4977 1
504 5043 1
504 5199 1
504 5543 1
504 5613 1
504 5670 1
504 5706 1
504 5724 1
504 5829 1
504 5831 1
504 5896 3
504 5898 1
504 5909 1
504 5988 1
504 6085 1
504 6093 1
504 6296 1
504 6443 1
504 6507 1
504 6517 1
504 6586 1
504 6707 1
504 6756 1
504 6852 1
504 6879 1
505 19 1
505 31 1
505 56 1
505 61 1
505 99 1
505 142 1
505 177 1
505 240 2
505 338 1
505 339 2
505 361 1
505 364 1
505 402 1
505 542 1
505 543 1
505 634 1
505 774 1
505 793 1
505 807 1
505 841 2
505 870 1
505 894 2
505 924 1
505 993 1
505 1000 1
505 1051 1
505 1060 1
505 1125 1
505 1140 1
505 1196 1
505 1268 1
505 1296 1
505 1298 1
505 1348 1
505 1367 1
505 1492 1
505 1525 1
505 1572 1
505 1586 1
505 1610 1
505 1663 1
505 1664 3
505 1790 1
505 1878 1
505 1919 1
505 2130 2
505 2246 1
505 2274 1
505 2287 1
505 2354 1
505 2362 1
505 2387 1
505 2395 1
505 2413 1
505 2466 1
505 2492 1
505 2523 1
505 2541 1
505 2591 1
505 2600 1
505 2640 2
505 2660 1
505 2703 1
505 2758 1
505 2815 1
505 2836 1
505 2858 1
505 2900 1
505 2951 1
505 2953 1
505 2971 1
505 3070 1
505 3084 1
505 3106 1
505 3141 1
505 3187 1
505 3229 1
505 3230 1
505 3273 1
505 3282 2
505 3301 2
505 3341 1
505 3348 2
505 3350 2
505 3420 3
505 3422 1
505 3428 1
505 3472 1
505 3487 1
505 3498 1
505 3529 1
505 3563 1
505 3580 1
505 3591 1
505 3672 1
505 3676 1
505 3695 1
505 3698 1
505 3703 1
505 3753 1
505 3757 1
505 3776 1
505 3800 1
505 3837 11
505 3934 1
505 3939 3
505 3953 1
505 3998 1
505 4058 1
505 4093 1
505 4143 1
505 4168 1
505 4205 1
505 4254 1
505 4420 1
505 4433 3
505 4442 8
505 4452 1
505 4489 3
505 4498 1
505 4687 2
505 4721 1
505 4727 1
505 4735 1
505 4747 1
505 4761 1
505 4768 1
505 4786 1
505 4921 1
505 4926 1
505 4942 1
505 4956 1
505 4994 1
505 5025 1
505 5051 2
505 5072 1
505 5142 1
505 5156 1
505 5185 7
505 5186 1
505 5292 1
505 5377 1
505 5386 1
505 5552 2
505 5555 2
505 5565 2
505 5667 1
505 5877 1
505 5881 1
505 5896 2
505 5907 1
505 5922 1
505 5992 1
505 6061 1
505 6079 1
505 6136 3
505 6137 1
505 6144 1
505 6157 1
505 6185 1
505 6267 1
505 6284 2
505 6299 1
505 6406 1
505 6509 1
505 6517 1
505 6589 1
505 6618 1
505 6626 1
505 6660 1
505 6664 1
505 6689 1
505 6760 1
505 6778 1
505 6901 3
506 23 1
506 33 1
506 152 1
506 205 1
506 217 1
506 238 1
506 307 3
506 453 1
506 463 1
506 497 1
506 588 4
506 676 1
506 696 1
506 707 1
506 870 1
506 879 2
506 905 1
506 1026 1
506 1084 1
506 1154 1
506 1335 1
506 1447 1
506 1449 1
506 1601 1
506 1732 1
506 1740 1
506 1896 1
506 1990 1
506 1992 1
506 2008 1
506 2204 1
506 2292 1
506 2297 1
506 2309 1
506 2409 1
506 2514 1
506 2533 2
506 2559 1
506 2632 1
506 2640 1
506 2699 2
506 2794 1
506 2825 1
506 2893 1
506 2907 1
506 2926 1
506 2950 2
506 2992 1
506 3005 1
506 3123 1
506 3167 1
506 3239 2
506 3282 2
506 3283 2
506 3370 2
506 3424 1
506 3442 1
506 3448 2
506 3538 1
506 3569 1
506 3682 1
506 3750 1
506 3757 1
506 3858 4
506 3886 1
506 3917 1
506 3928 1
506 3967 1
506 4188 1
506 4189 1
506 4264 1
506 4348 1
506 4549 2
506 4666 1
506 4669 1
506 4738 1
506 4912 1
506 4913 1
506 4968 1
506 5004 1
506 5025 2
506 5140 1
506 5168 2
506 5435 3
506 5567 1
506 5657 2
506 5658 1
506 5710 1
506 5791 2
506 5871 1
506 5956 1
506 6073 1
506 6085 2
506 6173 1
506 6463 1
506 6619 5
506 6736 1
506 6849 1
506 6861 1
506 6863 2
506 6880 1
507 33 1
507 78 1
507 89 1
507 116 1
507 152 1
507 153 1
507 170 1
507 270 1
507 341 4
507 351 1
507 414 4
507 497 1
507 593 1
507 841 6
507 847 1
507 849 2
507 879 6
507 897 2
507 1031 1
507 1051 1
507 1066 1
507 1069 1
507 1139 1
507 1199 1
507 1217 1
507 1230 1
507 1281 1
507 1330 1
507 1367 2
507 1396 1
507 1405 1
507 1487 1
507 1501 1
507 1518 1
507 1558 1
507 1673 1
507 1728 1
507 1740 1
507 1743 1
507 1790 1
507 1823 1
507 1863 2
507 1938 1
507 2030 1
507 2057 2
507 2069 1
507 2072 1
507 2139 1
507 2141 1
507 2175 1
507 2176 2
507 2205 2
507 2307 1
507 2308 1
507 2353 1
507 2354 1
507 2356 1
507 2378 1
507 2392 1
507 2395 1
